Input file name:,../test-datasets/1K.gml,nvertices:,1000,nedges:,5766,directed:,0,max_weight:,1.000000,min_weight:,1.000000
alpha:,0.200000,plength:20
281,4074.894467,87.300677
282,390.720302,67.970632
283,275.804671,95.732477
284,4709.579985,533.325685
285,2670.113418,311.861879
286,1419.022228,149.420672
287,1457.945245,267.810026
288,403.232946,72.043134
289,417.854240,105.483538
290,1724.671673,132.098199
291,803.218204,117.701044
292,53.602538,58.563726
293,2255.007924,120.913158
294,1054.640831,146.208558
295,9503.850976,224.847998
296,2992.414159,220.431341
297,912.922588,87.988987
298,5232.626952,225.077435
299,296.875566,146.610072
300,896.338442,122.404497
301,1572.588866,144.659860
302,3260.797545,95.847195
303,5143.354471,160.261558
304,322.617041,88.792016
305,264.370729,128.369852
306,2169.141053,79.671905
307,6565.524260,293.105426
308,2119.932071,53.917632
309,2748.144107,107.491109
310,625.764686,117.414248
311,6005.402780,92.061489
312,294.629713,77.893771
313,3848.337666,281.289434
314,86.385286,99.575542
315,806.691708,116.668579
316,1376.276342,97.797407
317,215.293170,129.459676
318,153.378046,144.889297
319,42.503066,64.414363
320,1136.274065,93.954342
321,1421.339385,117.701044
322,2091.271314,186.646782
323,1747.658049,244.636916
324,4002.061849,195.766892
325,6175.545753,144.831938
326,346.173145,76.287714
327,473.074520,97.395893
328,5024.666232,203.280945
329,2913.200833,138.579787
330,3111.931838,356.372605
331,9509.759193,587.472754
332,1578.320685,160.605713
333,2051.249433,60.284502
334,6571.804792,169.439027
335,481.253172,223.930251
336,1576.775002,202.592635
337,1764.179559,222.438912
338,6806.293564,249.684524
339,1246.606727,147.241023
340,4660.995069,138.063554
341,2314.542275,306.584834
342,1357.623810,332.109671
343,2980.946613,421.131123
344,638.781899,124.985660
345,228.109687,48.009636
346,2495.296621,63.726053
347,816.838276,62.865665
348,1494.337128,233.738672
349,196.168506,76.115636
350,3582.938112,246.529769
351,3398.726598,99.460824
352,4910.442144,181.082941
353,3522.473190,125.903407
354,1547.948226,132.384995
355,2360.281354,45.944706
356,2310.399673,248.537341
357,665.291488,122.519215
358,1193.089611,125.616611
359,3964.851271,221.177010
360,4225.779431,78.582081
361,1172.445743,129.172881
362,2259.472429,113.628542
363,575.266368,89.078812
364,270.836735,68.429506
365,2236.347478,97.510611
366,2711.642422,371.458070
367,932.931515,325.800161
368,323.868685,89.709763
369,659.637686,87.415395
370,983.764770,154.697717
371,1294.001028,137.662040
372,2865.863964,120.167489
373,2752.543436,108.064701
374,849.131309,158.540782
375,813.627339,129.230240
376,617.887033,79.385110
377,1996.000000,26.786739
378,2415.246851,106.573362
379,2768.261295,212.573133
380,5596.281147,85.121028
381,224.583426,90.398073
382,1024.651910,119.077664
383,1738.524177,301.135712
384,100.369648,65.504187
385,1352.570488,306.240679
386,0.000000,24.607090
387,720.950499,89.021452
388,2035.410790,136.973729
389,1662.386420,104.795228
390,4324.923440,306.584834
391,9.240555,74.165424
392,284.541452,99.174028
393,764.728837,97.223816
394,1.968101,43.535620
395,4259.239462,74.222783
396,1438.901521,366.697258
397,5201.731178,217.161868
398,2127.606943,153.894689
399,871.830596,133.360101
400,2194.044026,117.643685
401,1158.691375,129.918550
402,2743.882144,99.403464
403,402.925390,78.868877
404,757.063000,80.933808
405,2788.859625,148.330848
406,105.343103,69.175175
407,1043.074888,106.860158
408,2775.737119,137.375244
409,1691.124472,63.668693
410,7938.277849,235.688884
411,484.510180,114.603648
412,5369.340355,115.636113
413,1406.551033,103.189171
414,269.680160,55.523689
415,3247.144666,161.236664
416,830.545332,225.134794
417,3990.000000,9.120110
418,1723.186335,153.952048
419,944.102290,194.103476
420,15402.127703,305.322932
421,5936.757308,99.919697
422,30.250711,57.760697
423,303.200313,52.770449
424,693.081660,128.771366
425,105.511981,89.308248
426,2973.514245,135.425032
427,624.888534,129.115521
428,6111.240463,180.451990
429,6173.554998,86.325571
430,0.000000,30.859241
431,2765.032459,147.068946
432,5900.193922,512.848457
433,3761.547857,261.787312
434,681.802367,95.847195
435,755.736497,251.233222
436,2317.294355,130.434783
437,514.097319,104.221636
438,3293.149497,300.791557
439,0.000000,27.360330
440,4098.090076,96.191350
441,19.665099,48.181714
442,485.430472,98.887232
443,3859.677721,99.231387
444,631.290008,67.339681
445,187.440176,103.189171
446,2153.067985,114.833085
447,3520.529356,332.052312
448,4.600923,52.311575
449,1135.727952,171.102444
450,251.184601,138.579787
451,4864.155265,138.120913
452,203.831256,102.443501
453,3443.333418,468.853964
454,1711.954569,119.135024
455,2419.078888,123.838477
456,2354.548377,190.317770
457,234.048773,70.494436
458,1188.007025,89.537685
459,777.608492,78.065848
460,15.164404,61.718481
461,508.246965,63.611334
462,8725.433100,123.494321
463,605.832792,113.800619
464,349.303144,59.596191
465,263.110316,108.236779
466,4136.208505,50.418722
467,4031.833939,41.011816
468,222.810576,258.575198
469,1225.224096,94.470575
470,3988.000000,20.247792
471,2221.983661,207.525525
472,8893.499362,193.931398
473,2455.350678,101.411036
474,676.649129,19.846277
475,1994.422822,168.062407
476,2215.502484,271.423655
477,1050.897876,119.249742
478,1153.919263,212.687851
479,148.162033,61.775840
480,327.840108,64.471722
481,4665.206160,105.885052
482,866.812618,172.651141
483,1527.730509,133.360101
484,200.752138,62.406791
485,2459.013532,104.451073
486,47.255648,39.749914
487,556.273469,95.273603
488,487.652043,86.210852
489,301.038623,108.753011
490,790.718474,108.007342
491,97.174179,52.024779
492,0.000000,-0.229437
493,67.839071,65.733624
494,27.086203,38.201216
495,416.555625,75.886199
496,322.038217,90.398073
497,66.056308,82.367787
498,4786.781912,76.058277
499,30.422084,56.556155
500,358.505979,167.775611
501,3067.178545,347.424573
502,147.696456,59.825628
503,9.126293,49.673053
504,5975.036829,215.613170
505,133.346747,61.259608
506,73.355925,38.774808
507,420.712464,120.052770
508,2735.169081,334.862912
509,5067.985832,165.251807
510,2654.833958,114.546289
511,232.820496,93.782265
512,777.137793,184.295056
513,1762.509618,91.832052
514,837.552715,52.024779
515,2807.680303,137.662040
516,894.610984,61.087530
517,3468.040368,141.963978
518,0.000000,28.507514
519,1238.807402,80.819089
520,305.804093,95.445681
521,377.358402,76.517150
522,2782.978080,100.780085
523,3095.400730,137.834117
524,87.186274,156.533211
525,33.704595,47.550763
526,735.255028,93.323391
527,2774.449261,114.488930
528,8203.373080,103.074452
529,2056.104420,78.639440
530,1530.515673,121.372032
531,1157.316280,94.527934
532,70.017374,38.201216
533,3.093514,41.642767
534,1711.461878,99.403464
535,74.209526,72.559367
536,1173.418396,107.835264
537,4396.913301,56.613514
538,24.922048,44.051853
539,1264.690965,109.728117
540,2178.388879,55.638408
541,4734.968499,439.428703
542,56.270055,53.573477
543,317.395603,133.474819
544,810.464056,65.676265
545,1219.098525,169.668464
546,257.412414,126.247562
547,238.946376,65.618906
548,24.892160,66.135138
549,1175.064437,87.587473
550,1596.352688,83.457612
551,930.636207,94.585293
552,2618.773734,86.899163
553,2544.607321,92.405644
554,76.232912,61.890559
555,6695.799896,122.232419
556,0.000000,30.056212
557,2836.519265,74.681657
558,18.302500,31.604910
559,2124.576165,95.789836
560,192.322861,53.745555
561,982.069314,90.111277
562,2064.370706,109.613399
563,123.714865,171.274521
564,249.125141,124.412068
565,16.927980,36.251004
566,900.449671,98.141562
567,1466.195273,67.970632
568,8492.793384,59.940346
569,1884.024673,102.099346
570,1996.000000,29.482620
571,1996.000000,9.578984
572,4026.384925,33.325685
573,279.611450,89.881840
574,2304.629418,103.820122
575,183.678696,84.776873
576,0.000000,-1.491339
577,2256.077426,46.288861
578,497.577239,124.698864
579,0.000000,30.228290
580,225.272538,76.115636
581,2676.726215,68.085350
582,2009.958012,104.164277
583,67.054825,53.974991
584,2388.731511,99.116669
585,223.355603,70.953310
586,106.824769,120.396926
587,273.030405,70.207640
588,494.555224,158.368705
589,0.000000,-0.172078
590,108.633816,43.592979
591,0.000000,1.147184
592,921.844749,103.992199
593,3.186192,55.867844
594,5976.000000,58.276930
595,4928.486567,88.505220
596,715.344035,70.551795
597,209.122697,51.737983
598,2214.393675,152.116554
599,0.000000,27.016175
600,103.526662,125.960766
601,428.261228,123.551681
602,20.436439,30.170930
603,62.228530,61.202248
604,1996.000000,12.045428
605,14.313110,82.023632
606,4.497667,57.645979
607,7.250837,62.234714
608,39.871649,40.094069
609,2067.704097,77.434897
610,1059.580158,159.802684
611,327.798563,186.933578
612,2202.165169,56.212000
613,0.000000,45.944706
614,1560.506902,170.643570
615,0.000000,-8.661237
616,266.461393,72.215212
617,1441.894318,140.071125
618,22.423552,48.870024
619,0.000000,-2.294367
620,2031.686617,29.884134
621,0.000000,27.302971
622,63.439242,45.657910
623,3988.000000,37.283469
624,2487.503905,72.846163
625,4.689347,46.231502
626,329.646774,70.838591
627,2682.055054,46.002065
628,3450.472775,170.069978
629,0.000000,-3.269473
630,407.973663,150.281060
631,790.315261,78.582081
632,6.817699,45.371114
633,6.350749,56.670873
634,541.057332,167.603533
635,4053.101556,58.391649
636,1095.740116,90.168636
637,262.978152,66.995526
638,2519.669116,52.426293
639,2156.518729,85.006310
640,8.809524,32.924171
641,1996.000000,32.121143
642,497.130254,85.866697
643,314.043323,78.524722
644,1381.300372,87.358036
645,656.543244,129.861191
646,0.000000,0.114718
647,0.000000,0.229437
648,284.597923,70.494436
649,47.675149,37.111392
650,25.668129,49.271538
651,4235.917646,216.473557
652,19.882531,34.415510
653,0.000000,-0.860388
654,727.265279,102.959734
655,0.000000,47.837559
656,258.483257,54.491224
657,205.442966,75.083171
658,323.983819,99.690260
659,0.000000,25.352759
660,1990.170950,189.400023
661,117.852296,134.220489
662,1968.214756,79.786624
663,1996.000000,11.529196
664,4022.492176,31.719628
665,377.084121,138.292991
666,1132.293176,75.312608
667,887.168925,48.353791
668,155.812859,58.506367
669,2003.292484,44.682804
670,3991.103224,55.064816
671,223.849555,53.114604
672,30.195546,35.505334
673,3023.795969,74.108065
674,2014.160998,45.715269
675,51.544837,45.657910
676,0.000000,-2.064931
677,2708.877036,82.138350
678,141.558200,71.813697
679,0.000000,-1.089824
680,386.466156,99.231387
681,1996.000000,12.446943
682,343.731973,79.843983
683,382.735865,55.982563
684,950.794187,88.906734
685,11.634225,43.134106
686,0.000000,1.319261
687,1996.000000,47.780200
688,74.921722,45.428473
689,1.861210,56.269359
690,319.963702,80.933808
691,124.855052,47.263967
692,2311.036361,64.586440
693,1996.000000,29.482620
694,0.000000,-0.917747
695,0.000000,-2.925318
696,1.788308,45.944706
697,67.065866,114.890444
698,128.803423,71.240106
699,620.776837,197.946541
700,0.000000,31.834347
701,1146.411481,184.753929
702,0.000000,-0.860388
703,2091.090621,110.416428
704,85.942074,43.248824
705,244.498610,59.022600
706,2511.997346,110.875301
707,18.695023,38.946885
708,0.000000,-0.860388
709,6057.389498,34.013996
710,56.847443,39.520477
711,45.329682,49.959849
712,130.253498,96.764942
713,36.994228,27.073534
714,0.000000,0.172078
715,23.207244,62.177355
716,0.000000,-1.261902
717,1996.000000,46.575657
718,1165.515726,53.974991
719,347.917969,85.751979
720,0.000000,47.149249
721,45.292136,33.497763
722,34.488477,70.895950
723,0.000000,30.170930
724,0.000000,0.000000
725,15.284335,75.369967
726,867.469914,79.385110
727,135.415738,31.203396
728,55.846634,33.669841
729,160.681320,61.890559
730,2267.674005,42.216359
731,3421.170609,53.630836
732,1996.000000,6.711024
733,219.721201,49.443616
734,0.000000,30.228290
735,50.336350,29.941494
736,0.000000,-6.997820
737,0.000000,28.794310
738,41.502140,99.747620
739,0.000000,30.687163
740,2019.296201,49.214179
741,1996.000000,1.606057
742,0.000000,25.926351
743,283.538727,38.717449
744,1996.000000,3.384192
745,8977.932934,58.735804
746,198.856923,88.390501
747,2842.840389,155.959619
748,16.225707,72.846163
749,21.512946,33.727200
750,0.000000,-0.975106
751,58.023898,55.810485
752,56.664591,61.890559
753,0.000000,29.310543
754,122.998818,45.199036
755,239.680207,77.033383
756,2.567688,41.929563
757,562.623754,72.157852
758,0.000000,26.958816
759,140.926543,102.672938
760,66.138015,42.388436
761,0.000000,-1.089824
762,183.015724,71.928416
763,3.606723,41.700126
764,0.000000,27.647126
765,8.710564,68.601583
766,35.588502,44.338649
767,1996.000000,19.043249
768,343.541133,84.317999
769,0.000000,0.286796
770,116.186430,30.285649
771,317.329682,57.932775
772,0.000000,41.929563
773,0.000000,-0.458873
774,21.098282,34.530228
775,3170.324033,55.466330
776,1004.440605,70.781232
777,13.661709,37.742343
778,0.000000,-1.606057
779,310.044995,116.209705
780,0.000000,-2.867959
781,1996.000000,11.988069
782,634.033037,32.522657
783,26.501683,58.219571
784,0.000000,-0.458873
785,0.000000,27.016175
786,0.000000,-2.179649
787,45.722776,31.146036
788,15.505010,66.880808
789,109.811709,49.673053
790,33.165010,47.149249
791,52.121371,38.774808
792,1996.000000,7.800849
793,2565.790687,47.436045
794,691.751721,35.103820
795,0.000000,-7.169898
796,77.646532,54.261787
797,3990.000000,31.088677
798,6.979603,58.219571
799,0.000000,-1.606057
800,1996.000000,6.997820
801,74.611620,76.345073
802,2965.777235,69.003097
803,0.000000,-0.860388
804,0.000000,-0.630951
805,1498.466178,57.760697
806,8041.130136,48.411151
807,33.958989,35.906849
808,0.000000,67.913273
809,0.000000,0.114718
810,321.313401,202.420558
811,0.000000,0.286796
812,0.000000,26.901457
813,2113.834016,80.130779
814,0.000000,0.688310
815,147.466716,51.336469
816,869.817212,80.704371
817,4202.466032,36.480441
818,0.000000,41.413330
819,11.912290,41.642767
820,0.000000,0.688310
821,0.000000,-5.104967
822,0.000000,-3.900424
823,0.000000,-3.670988
824,0.000000,30.801881
825,1438.084806,68.544224
826,1996.000000,27.933922
827,0.000000,-5.678559
828,1518.884419,73.821269
829,0.000000,-0.516233
830,58.684562,55.982563
831,2017.081771,30.687163
832,4016.891934,78.639440
833,119.524008,43.363543
834,36.595163,36.251004
835,0.000000,-1.548698
836,10.041937,40.323506
837,0.000000,-3.843065
838,0.000000,-3.613629
839,0.000000,8.030286
840,136.734531,67.110244
841,14.054001,28.335437
842,0.000000,-1.147184
843,1998.900940,43.822416
844,92.807727,61.603763
845,17.222083,29.539979
846,1996.000000,13.594126
847,221.206477,63.611334
848,0.000000,-2.122290
849,0.000000,23.287828
850,0.000000,26.729379
851,0.000000,25.926351
852,0.000000,25.352759
853,0.000000,-3.097396
854,1996.000000,12.274865
855,0.000000,-8.489159
856,30.300394,56.326718
857,10.122392,52.999885
858,2033.621440,42.388436
859,0.000000,40.725020
860,59.262382,32.465298
861,0.000000,-0.516233
862,0.000000,-0.745669
863,0.000000,-1.319261
864,0.000000,0.229437
865,50.813971,30.916600
866,0.000000,-3.728347
867,0.000000,-0.229437
868,0.000000,-1.147184
869,1996.000000,29.138465
870,2003.538951,67.855914
871,0.000000,24.779167
872,0.000000,-1.491339
873,410.729343,43.248824
874,12.831091,65.790983
875,25.572778,47.780200
876,0.000000,-2.753241
877,486.174733,75.656763
878,1996.000000,9.177469
879,2181.211788,34.186073
880,3935.503037,105.655615
881,0.000000,-0.516233
882,1.933606,40.954457
883,0.000000,-3.843065
884,0.000000,-2.064931
885,0.000000,-3.728347
886,28.306882,35.333257
887,0.000000,0.172078
888,0.000000,0.000000
889,0.000000,-0.516233
890,0.000000,-0.401514
891,0.000000,0.172078
892,0.000000,29.195824
893,675.353242,51.049673
894,114.619524,29.425261
895,0.000000,-0.573592
896,38.216963,42.159000
897,0.000000,-0.172078
898,0.000000,0.458873
899,0.000000,-0.573592
900,0.000000,21.911208
901,111.933243,51.336469
902,100.655227,57.416542
903,0.000000,0.114718
904,0.000000,0.229437
905,3988.000000,9.923139
906,0.000000,7.514053
907,1996.000000,2.523804
908,0.000000,-2.466445
909,123.359017,51.049673
910,124.096956,45.084318
911,0.000000,13.192612
912,0.000000,-0.172078
913,0.000000,-1.433980
914,0.000000,27.016175
915,0.000000,-0.688310
916,0.000000,-4.990249
917,1.491478,41.011816
918,1996.000000,11.414477
919,0.000000,-3.384192
920,0.000000,25.295400
921,69.457379,34.817024
922,0.000000,-2.007571
923,2061.434600,27.589767
924,0.000000,-1.204543
925,1.957234,38.774808
926,0.000000,0.057359
927,0.000000,-0.516233
928,0.000000,0.344155
929,0.000000,-4.760812
930,0.000000,0.286796
931,0.000000,-0.057359
932,0.000000,0.401514
933,0.000000,-0.860388
934,3990.000000,9.349547
935,0.000000,0.172078
936,4.346808,70.035563
937,0.000000,-0.688310
938,0.000000,-0.344155
939,57.068179,93.495469
940,0.000000,-0.172078
941,0.000000,0.344155
942,0.000000,-0.172078
943,0.000000,-0.458873
944,0.000000,-0.458873
945,0.000000,-1.204543
946,0.397014,42.617873
947,0.000000,26.499943
948,0.000000,-0.458873
949,0.000000,28.048641
950,10.018334,34.587587
951,0.000000,39.405759
952,0.000000,-2.007571
953,0.000000,0.286796
954,0.000000,-6.481588
955,0.000000,25.123322
956,0.000000,-0.630951
957,0.000000,-2.122290
958,0.000000,-0.573592
959,0.000000,0.057359
960,0.000000,-0.516233
961,0.000000,0.458873
962,0.000000,29.023747
963,0.000000,-0.401514
964,0.000000,-0.573592
965,0.000000,-0.516233
966,0.000000,-10.209935
967,0.000000,-0.229437
968,0.000000,0.516233
969,0.000000,0.000000
970,0.000000,30.343008
971,0.000000,-0.057359
972,0.000000,-9.120110
973,0.000000,-0.114718
974,0.000000,29.654698
975,0.000000,0.458873
976,0.000000,0.114718
977,0.000000,-0.516233
978,0.000000,-3.785706
979,0.000000,-0.401514
980,0.000000,0.172078
981,0.000000,-0.114718
982,0.000000,-8.202363
983,0.000000,-1.261902
984,0.000000,-1.892853
985,0.000000,-5.391763
986,0.000000,0.057359
987,0.000000,-1.032465
988,0.000000,-4.818171
989,0.000000,0.172078
990,0.000000,-1.319261
991,0.000000,0.114718
992,0.000000,-2.810600
993,0.000000,-4.932890
994,0.000000,-8.661237
995,0.000000,0.344155
996,0.000000,0.917747
997,0.000000,-0.917747
998,0.000000,0.114718
999,0.000000,-0.975106
